-1.051402880724485200e+01	7.776880844553000216e+00	-9.103956950464507258e+00
-4.329102629321379681e+00	5.941578449623046154e-01	-9.972675598851006740e+00
-1.034000369902126693e+01	7.101596092590229503e+00	4.120596031188505926e-01
-1.034000369902126693e+01	6.127892920291213130e+00	-6.943468883134251257e+00
2.520089264449556499e-01	1.355232767102425129e+00	-1.016524874723803329e+01
2.520089264449556499e-01	1.355232767102425129e+00	-1.016524874723803329e+01
2.520089264449556499e-01	1.355232767102425129e+00	-1.016524874723803329e+01
-8.287423305664253448e+00	5.455262264765059044e+00	-5.992144056893473625e+00
-9.590375604537426213e+00	4.736092471155380901e-01	-2.820698037372053602e+00
-1.860822364984983990e+00	4.270399833588196969e+00	-5.911877933025642129e+00
-7.283095277100909648e+00	2.152498700633973527e+00	-9.371362573027731457e+00
-1.051402880724485200e+01	6.127892920291213130e+00	-7.920858185399616502e+00
-1.053057896034598251e+01	2.638108172876732826e+00	-8.723090435386501085e+00
-1.051402880724485200e+01	7.776880844553000216e+00	-9.103956950464507258e+00
-7.283095277100909648e+00	2.152498700633973527e+00	-9.371362573027731457e+00
-1.051402880724485200e+01	6.127892920291213130e+00	-7.920858185399616502e+00
-1.051402880724485200e+01	6.127892920291213130e+00	-7.920858185399616502e+00
-1.051402880724485200e+01	5.452608168328445082e+00	-2.066934635819453359e+00
2.520089264449556499e-01	1.355232767102425129e+00	-1.016524874723803329e+01
5.794967511608576372e-01	7.068356806001977688e+00	-9.973109020228207555e+00
-1.059853911942836291e+00	4.725951536237715800e+00	-8.552583022174719218e+00
-1.020572166880671894e+01	2.463051681978417840e+00	2.839811143701672091e-01
-9.883445903673652166e-01	4.725951536237715800e+00	-6.796693723181150837e+00
-8.602185794581610478e-01	5.133163827152994685e+00	-8.739875820441261212e+00
-1.059853911942836291e+00	4.725951536237715800e+00	-8.552583022174719218e+00
-9.883445903673652166e-01	4.725951536237715800e+00	-6.796693723181150837e+00
-1.051402880724485200e+01	6.127892920291213130e+00	-7.920858185399616502e+00
-1.622201176012716850e+00	2.418051524427708099e+00	-7.069614339755046828e+00
-8.124971479373538585e+00	6.279583967471880079e+00	-1.754451239486657599e+00
-7.283095277100909648e+00	2.152498700633973527e+00	-9.371362573027731457e+00
-1.053057896034598251e+01	4.571817952562197140e-01	-4.758834737706145290e+00
-5.788170223202647513e+00	8.599236444465095941e-01	-9.655022973904623385e+00
-1.051402880724485200e+01	5.452608168328445082e+00	-2.066934635819453359e+00
-2.438722254934079903e+00	2.488957018465925763e+00	-5.917493990067289822e+00
-1.860822364984983990e+00	4.270399833588196969e+00	-5.911877933025642129e+00
-1.647768996920310425e+00	7.436781040104833096e+00	-2.112687963263983004e+00
-2.868110454688873379e+00	5.518342475367770561e+00	-1.968649100491520754e+00
-5.860823170710180996e+00	8.404500491426679432e+00	-9.973109020228207555e+00
4.628934980721527426e-01	5.698718353110613144e+00	-8.044394891722047802e+00
-1.622201176012716850e+00	2.418051524427708099e+00	-7.069614339755046828e+00
4.228402957413958108e-01	5.851608831696659685e+00	-9.800284190715618848e+00
-1.053057896034598251e+01	1.923866171672877101e+00	-4.620788373398327487e+00
-9.883445903673652166e-01	4.725951536237715800e+00	-6.796693723181150837e+00
-1.034000369902126693e+01	5.452608168328445082e+00	1.595158368183732689e+00
-7.803349311388984688e+00	3.188500764274882382e+00	-5.679450089999917850e+00
-1.075757405308333636e+00	4.046603860963932320e+00	-6.931567975447226360e+00
-8.420662650926926673e-01	3.313359225972586142e+00	-6.018084999468071850e+00
-1.622201176012716850e+00	2.418051524427708099e+00	-7.069614339755046828e+00
4.662498274935397147e-01	-1.941569556624074822e-01	-5.720542288058056535e+00
-1.254826063099330202e+00	4.021116996468268034e+00	-5.919010309340257514e+00
-1.622201176012716850e+00	2.418051524427708099e+00	-7.069614339755046828e+00
-2.371104834062063293e+00	4.699621097016263960e+00	-1.968649100491520754e+00
-1.951835498080225495e+00	6.491109292240668793e+00	-3.216350269032417053e+00
-2.868110454688873379e+00	5.518342475367770561e+00	-1.968649100491520754e+00
-8.876149075954222312e+00	6.220836510210739689e+00	-5.713524744217749474e-01
-1.035655385212239921e+01	-3.852787116321074179e-01	2.758945435860629569e+00
-1.035655385212239921e+01	-3.852787116321074179e-01	2.758945435860629569e+00
-1.035655385212239921e+01	-3.852787116321074179e-01	2.758945435860629569e+00
-1.035655385212239921e+01	-3.852787116321074179e-01	2.758945435860629569e+00
-5.904129454722152559e+00	-9.736292309638704401e-01	4.903479329554606636e+00
-1.018249779323629944e+01	-2.534178889902527487e+00	5.624241170145937829e+00
-1.018249779323629944e+01	-2.534178889902527487e+00	5.624241170145937829e+00
-1.035652290145988275e+01	-2.484038337221318393e+00	3.139465852071381846e+00
-9.083449318560687047e+00	-4.256527165485877617e+00	7.280796863886550341e+00
-5.962201736476704816e+00	3.139592402872782295e-01	3.537236219518432367e+00
-1.003169656058313386e+01	-7.521943994221940155e-01	4.600084756355507842e+00
-9.162073634635838459e+00	-4.057993648598503533e+00	3.694755008883907621e+00
-9.162073634635838459e+00	-4.057993648598503533e+00	3.694755008883907621e+00
-1.319622820486145542e+00	-5.508247111818801223e+00	3.544242368758453665e+00
-1.020572166880671894e+01	-7.521943994221940155e-01	1.467079879435047696e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-1.786643780518147651e+00	-5.731913111773051739e+00	6.217948327049477975e+00
-1.018249779323629944e+01	-2.534178889902527487e+00	5.624241170145937829e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.760947995280549350e+00	-1.057237228613643110e+00	2.044165649208354196e+00
-9.760947995280549350e+00	-1.057237228613643110e+00	2.044165649208354196e+00
-1.053057896034598251e+01	-3.852787116321074179e-01	-1.827527923670039522e-01
-6.040722107939457963e+00	-1.660994524893756541e+00	2.749362333126228464e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-1.035652290145988275e+01	-2.484038337221318393e+00	3.139465852071381846e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-1.035652290145988275e+01	-2.484038337221318393e+00	3.139465852071381846e+00
-6.063792023003150788e+00	-5.620011130331938887e+00	1.067816057034634225e+00
-6.727629535990931942e+00	-1.275048006429728265e+00	2.038892554411365854e+00
-5.904129454722152559e+00	-9.736292309638704401e-01	4.903479329554606636e+00
-9.083449318560687047e+00	-4.256527165485877617e+00	7.280796863886550341e+00
-1.003169656058313386e+01	-7.521943994221940155e-01	4.600084756355507842e+00
-1.018249779323629944e+01	-2.534178889902527487e+00	5.624241170145937829e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-1.018249779323629944e+01	-2.534178889902527487e+00	5.624241170145937829e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-1.018249779323629944e+01	-2.534178889902527487e+00	5.624241170145937829e+00
-1.018249779323629944e+01	-2.534178889902527487e+00	5.624241170145937829e+00
-9.696164039081223152e+00	-5.829556566488086844e+00	3.761337448615398316e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-9.083449318560687047e+00	-4.301300958575984268e+00	5.490574676582888891e+00
-1.958695177845918733e+00	-6.176679999675025456e+00	5.525350926098625770e+00
